,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
3103,12007,25-34 years,Ukraine,176000000000.0,3692383.0,380.6,male,39.27,1450.0,1955.0,2012.0
3104,12008,15-24 years,Ukraine,176000000000.0,2960881.0,380.6,male,28.3,838.0,1955.0,2012.0
3105,12009,75+ years,Ukraine,176000000000.0,2131156.0,380.6,female,16.28,347.0,1955.0,2012.0
3106,12010,55-74 years,Ukraine,176000000000.0,5852504.0,380.6,female,8.95,524.0,1955.0,2012.0
3107,12011,35-54 years,Ukraine,176000000000.0,6837697.0,380.6,female,7.22,494.0,1955.0,2012.0
3108,12012,25-34 years,Ukraine,176000000000.0,3607893.0,380.6,female,5.16,186.0,1955.0,2012.0
3109,12013,15-24 years,Ukraine,176000000000.0,2819749.0,380.6,female,4.47,126.0,1955.0,2012.0
3110,12014,5-14 years,Ukraine,176000000000.0,2094456.0,380.6,male,1.67,35.0,1955.0,2012.0
3111,12015,5-14 years,Ukraine,176000000000.0,1984557.0,380.6,female,1.01,20.0,1955.0,2012.0
3112,12016,75+ years,Ukraine,134000000000.0,919141.0,292.8,male,66.15,608.0,1955.0,2014.0
3113,12017,55-74 years,Ukraine,134000000000.0,3702856.0,292.8,male,42.08,1558.0,1955.0,2014.0
3114,12018,35-54 years,Ukraine,134000000000.0,5814873.0,292.8,male,40.64,2363.0,1955.0,2014.0
3115,12019,25-34 years,Ukraine,134000000000.0,3543016.0,292.8,male,36.75,1302.0,1955.0,2014.0
3116,12020,15-24 years,Ukraine,134000000000.0,2541203.0,292.8,male,22.04,560.0,1955.0,2014.0
3117,12021,75+ years,Ukraine,134000000000.0,2203221.0,292.8,female,15.39,339.0,1955.0,2014.0
3118,12022,55-74 years,Ukraine,134000000000.0,5487093.0,292.8,female,8.47,465.0,1955.0,2014.0
3119,12023,35-54 years,Ukraine,134000000000.0,6365806.0,292.8,female,6.64,423.0,1955.0,2014.0
3120,12024,25-34 years,Ukraine,134000000000.0,3444110.0,292.8,female,5.72,197.0,1955.0,2014.0
3121,12025,15-24 years,Ukraine,134000000000.0,2408666.0,292.8,female,4.9,118.0,1955.0,2014.0
3122,12026,5-14 years,Ukraine,134000000000.0,2074827.0,292.8,male,1.01,21.0,1955.0,2014.0
3123,12027,5-14 years,Ukraine,134000000000.0,1959353.0,292.8,female,0.71,14.0,1955.0,2014.0
3124,12028,75+ years,Ukraine,91030959455.0,942786.0,192.0,male,70.96,669.0,1955.0,2015.0
3125,12029,55-74 years,Ukraine,91030959455.0,3747724.0,192.0,male,43.87,1644.0,1955.0,2015.0
3126,12030,35-54 years,Ukraine,91030959455.0,5795334.0,192.0,male,37.63,2181.0,1955.0,2015.0
3127,12031,25-34 years,Ukraine,91030959455.0,3527229.0,192.0,male,31.58,1114.0,1955.0,2015.0
3128,12032,15-24 years,Ukraine,91030959455.0,2408074.0,192.0,male,21.05,507.0,1955.0,2015.0
3129,12033,75+ years,Ukraine,91030959455.0,2261462.0,192.0,female,13.09,296.0,1955.0,2015.0
3130,12034,55-74 years,Ukraine,91030959455.0,5508376.0,192.0,female,7.24,399.0,1955.0,2015.0
3131,12035,35-54 years,Ukraine,91030959455.0,6309963.0,192.0,female,6.77,427.0,1955.0,2015.0
3132,12036,15-24 years,Ukraine,91030959455.0,2281055.0,192.0,female,5.13,117.0,1955.0,2015.0
3133,12037,25-34 years,Ukraine,91030959455.0,3421535.0,192.0,female,4.91,168.0,1955.0,2015.0
3134,12038,5-14 years,Ukraine,91030959455.0,2131084.0,192.0,male,1.55,33.0,1955.0,2015.0
3135,12039,5-14 years,Ukraine,91030959455.0,2010824.0,192.0,female,0.94,19.0,1955.0,2015.0
3136,12328,35-54 years,United Kingdom,2380000000000.0,8582671.0,3987.3,male,17.97,1542.0,1530.0,2009.0
3137,12329,25-34 years,United Kingdom,2380000000000.0,4047103.0,3987.3,male,13.94,564.0,1530.0,2009.0
3138,12330,55-74 years,United Kingdom,2380000000000.0,6096376.0,3987.3,male,11.09,676.0,1530.0,2009.0
3139,12331,75+ years,United Kingdom,2380000000000.0,1911370.0,3987.3,male,10.2,195.0,1530.0,2009.0
3140,12332,15-24 years,United Kingdom,2380000000000.0,4210903.0,3987.3,male,7.88,332.0,1530.0,2009.0
3141,12333,35-54 years,United Kingdom,2380000000000.0,8778984.0,3987.3,female,4.41,387.0,1530.0,2009.0
3142,12334,55-74 years,United Kingdom,2380000000000.0,6497453.0,3987.3,female,3.52,229.0,1530.0,2009.0
3143,12335,25-34 years,United Kingdom,2380000000000.0,3946153.0,3987.3,female,3.37,133.0,1530.0,2009.0
3144,12336,75+ years,United Kingdom,2380000000000.0,2915785.0,3987.3,female,3.33,97.0,1530.0,2009.0
3145,12337,15-24 years,United Kingdom,2380000000000.0,4009556.0,3987.3,female,2.09,84.0,1530.0,2009.0
3146,12338,5-14 years,United Kingdom,2380000000000.0,3591283.0,3987.3,male,0.11,4.0,1530.0,2009.0
3147,12339,5-14 years,United Kingdom,2380000000000.0,3425922.0,3987.3,female,0.09,3.0,1530.0,2009.0
3148,12340,35-54 years,United Kingdom,2440000000000.0,8592781.0,4009.9,male,16.8,1444.0,1530.0,2010.0
3149,12341,25-34 years,United Kingdom,2440000000000.0,4128369.0,4009.9,male,12.43,513.0,1530.0,2010.0
3150,12342,75+ years,United Kingdom,2440000000000.0,1960939.0,4009.9,male,11.58,227.0,1530.0,2010.0
3151,12343,55-74 years,United Kingdom,2440000000000.0,6171080.0,4009.9,male,11.28,696.0,1530.0,2010.0
3152,12344,15-24 years,United Kingdom,2440000000000.0,4225926.0,4009.9,male,8.14,344.0,1530.0,2010.0
3153,12345,35-54 years,United Kingdom,2440000000000.0,8788212.0,4009.9,female,4.55,400.0,1530.0,2010.0
3154,12346,55-74 years,United Kingdom,2440000000000.0,6570278.0,4009.9,female,3.53,232.0,1530.0,2010.0
3155,12347,25-34 years,United Kingdom,2440000000000.0,4012797.0,4009.9,female,3.31,133.0,1530.0,2010.0
3156,12348,75+ years,United Kingdom,2440000000000.0,2944062.0,4009.9,female,3.02,89.0,1530.0,2010.0
3157,12349,15-24 years,United Kingdom,2440000000000.0,3995780.0,4009.9,female,2.65,106.0,1530.0,2010.0
3158,12350,5-14 years,United Kingdom,2440000000000.0,3426430.0,4009.9,female,0.09,3.0,1530.0,2010.0
3159,12351,5-14 years,United Kingdom,2440000000000.0,3586875.0,4009.9,male,0.03,1.0,1530.0,2010.0
3160,12352,35-54 years,United Kingdom,2620000000000.0,8617712.0,4206.3,male,18.69,1611.0,1530.0,2011.0
3161,12353,25-34 years,United Kingdom,2620000000000.0,4222804.0,4206.3,male,13.1,553.0,1530.0,2011.0
3162,12354,55-74 years,United Kingdom,2620000000000.0,6253024.0,4206.3,male,11.32,708.0,1530.0,2011.0
3163,12355,75+ years,United Kingdom,2620000000000.0,2013814.0,4206.3,male,10.28,207.0,1530.0,2011.0
3164,12356,15-24 years,United Kingdom,2620000000000.0,4236989.0,4206.3,male,8.17,346.0,1530.0,2011.0
3165,12357,35-54 years,United Kingdom,2620000000000.0,8790957.0,4206.3,female,4.74,417.0,1530.0,2011.0
3166,12358,55-74 years,United Kingdom,2620000000000.0,6652911.0,4206.3,female,3.53,235.0,1530.0,2011.0
3167,12359,25-34 years,United Kingdom,2620000000000.0,4094631.0,4206.3,female,3.27,134.0,1530.0,2011.0
3168,12360,15-24 years,United Kingdom,2620000000000.0,4001855.0,4206.3,female,2.5,100.0,1530.0,2011.0
3169,12361,75+ years,United Kingdom,2620000000000.0,2973876.0,4206.3,female,2.35,70.0,1530.0,2011.0
3170,12362,5-14 years,United Kingdom,2620000000000.0,3594112.0,4206.3,male,0.22,8.0,1530.0,2011.0
3171,12363,5-14 years,United Kingdom,2620000000000.0,3429167.0,4206.3,female,0.12,4.0,1530.0,2011.0
3172,12364,35-54 years,United Kingdom,2660000000000.0,8673006.0,4218.1,male,18.3,1587.0,1530.0,2012.0
3173,12365,25-34 years,United Kingdom,2660000000000.0,4261254.0,4218.1,male,14.01,597.0,1530.0,2012.0
3174,12366,55-74 years,United Kingdom,2660000000000.0,6392214.0,4218.1,male,11.56,739.0,1530.0,2012.0
3175,12367,75+ years,United Kingdom,2660000000000.0,2043034.0,4218.1,male,10.52,215.0,1530.0,2012.0
3176,12368,15-24 years,United Kingdom,2660000000000.0,4204765.0,4218.1,male,8.66,364.0,1530.0,2012.0
3177,12369,35-54 years,United Kingdom,2660000000000.0,8852151.0,4218.1,female,4.55,403.0,1530.0,2012.0
3178,12370,25-34 years,United Kingdom,2660000000000.0,4296499.0,4218.1,female,3.56,153.0,1530.0,2012.0
3179,12371,55-74 years,United Kingdom,2660000000000.0,6737405.0,4218.1,female,3.13,211.0,1530.0,2012.0
3180,12372,75+ years,United Kingdom,2660000000000.0,2976921.0,4218.1,female,3.12,93.0,1530.0,2012.0
3181,12373,15-24 years,United Kingdom,2660000000000.0,4054017.0,4218.1,female,1.73,70.0,1530.0,2012.0
3182,12374,5-14 years,United Kingdom,2660000000000.0,3695552.0,4218.1,male,0.27,10.0,1530.0,2012.0
3183,12375,5-14 years,United Kingdom,2660000000000.0,3521812.0,4218.1,female,0.06,2.0,1530.0,2012.0
3184,12376,35-54 years,United Kingdom,2740000000000.0,8656572.0,4266.4,male,20.13,1743.0,1530.0,2013.0
3185,12377,55-74 years,United Kingdom,2740000000000.0,6488882.0,4266.4,male,13.99,908.0,1530.0,2013.0
3186,12378,25-34 years,United Kingdom,2740000000000.0,4320298.0,4266.4,male,13.56,586.0,1530.0,2013.0
3187,12379,75+ years,United Kingdom,2740000000000.0,2096518.0,4266.4,male,12.31,258.0,1530.0,2013.0
3188,12380,15-24 years,United Kingdom,2740000000000.0,4180873.0,4266.4,male,7.92,331.0,1530.0,2013.0
3189,12381,35-54 years,United Kingdom,2740000000000.0,8837469.0,4266.4,female,5.08,449.0,1530.0,2013.0
3190,12382,75+ years,United Kingdom,2740000000000.0,3004685.0,4266.4,female,3.43,103.0,1530.0,2013.0
3191,12383,55-74 years,United Kingdom,2740000000000.0,6839180.0,4266.4,female,3.39,232.0,1530.0,2013.0
3192,12384,25-34 years,United Kingdom,2740000000000.0,4356539.0,4266.4,female,2.85,124.0,1530.0,2013.0
3193,12385,15-24 years,United Kingdom,2740000000000.0,4017291.0,4266.4,female,2.02,81.0,1530.0,2013.0
3194,12386,5-14 years,United Kingdom,2740000000000.0,3734237.0,4266.4,male,0.13,5.0,1530.0,2013.0
3195,12387,5-14 years,United Kingdom,2740000000000.0,3559249.0,4266.4,female,0.11,4.0,1530.0,2013.0
3196,12388,35-54 years,United Kingdom,3020000000000.0,8665195.0,4543.9,male,19.53,1692.0,1530.0,2014.0
3197,12389,25-34 years,United Kingdom,3020000000000.0,4360457.0,4543.9,male,13.81,602.0,1530.0,2014.0
3198,12390,55-74 years,United Kingdom,3020000000000.0,6597480.0,4543.9,male,12.54,827.0,1530.0,2014.0
3199,12391,75+ years,United Kingdom,3020000000000.0,2158742.0,4543.9,male,11.91,257.0,1530.0,2014.0
3200,12392,15-24 years,United Kingdom,3020000000000.0,4171187.0,4543.9,male,7.96,332.0,1530.0,2014.0
3201,12393,35-54 years,United Kingdom,3020000000000.0,8850139.0,4543.9,female,5.22,462.0,1530.0,2014.0
3202,12394,55-74 years,United Kingdom,3020000000000.0,6952444.0,4543.9,female,3.77,262.0,1530.0,2014.0
3203,12395,25-34 years,United Kingdom,3020000000000.0,4388346.0,4543.9,female,3.53,155.0,1530.0,2014.0
3204,12396,75+ years,United Kingdom,3020000000000.0,3052672.0,4543.9,female,2.72,83.0,1530.0,2014.0
3205,12397,15-24 years,United Kingdom,3020000000000.0,3992566.0,4543.9,female,2.58,103.0,1530.0,2014.0
3206,12398,5-14 years,United Kingdom,3020000000000.0,3778321.0,4543.9,male,0.19,7.0,1530.0,2014.0
3207,12399,5-14 years,United Kingdom,3020000000000.0,3602933.0,4543.9,female,0.17,6.0,1530.0,2014.0
3208,12400,35-54 years,United Kingdom,2890000000000.0,8692440.0,4276.0,male,18.17,1579.0,1530.0,2015.0
3209,12401,25-34 years,United Kingdom,2890000000000.0,4408293.0,4276.0,male,13.52,596.0,1530.0,2015.0
3210,12402,55-74 years,United Kingdom,2890000000000.0,6716557.0,4276.0,male,13.49,906.0,1530.0,2015.0
3211,12403,75+ years,United Kingdom,2890000000000.0,2200958.0,4276.0,male,12.4,273.0,1530.0,2015.0
3212,12404,15-24 years,United Kingdom,2890000000000.0,4151992.0,4276.0,male,9.01,374.0,1530.0,2015.0
3213,12405,35-54 years,United Kingdom,2890000000000.0,8881944.0,4276.0,female,5.33,473.0,1530.0,2015.0
3214,12406,55-74 years,United Kingdom,2890000000000.0,7075576.0,4276.0,female,4.32,306.0,1530.0,2015.0
3215,12407,25-34 years,United Kingdom,2890000000000.0,4414464.0,4276.0,female,4.1,181.0,1530.0,2015.0
3216,12408,75+ years,United Kingdom,2890000000000.0,3070457.0,4276.0,female,3.52,108.0,1530.0,2015.0
3217,12409,15-24 years,United Kingdom,2890000000000.0,3966564.0,4276.0,female,2.62,104.0,1530.0,2015.0
3218,12410,5-14 years,United Kingdom,2890000000000.0,3663221.0,4276.0,female,0.16,6.0,1530.0,2015.0
3219,12411,5-14 years,United Kingdom,2890000000000.0,3840476.0,4276.0,male,0.1,4.0,1530.0,2015.0
3220,12700,75+ years,United States,14400000000000.0,7168575.0,4267.2,male,35.6,2552.0,2732.600000000001,2009.0
3221,12701,35-54 years,United States,14400000000000.0,42932194.0,4267.2,male,27.05,11613.0,2732.600000000001,2009.0
3222,12702,55-74 years,United States,14400000000000.0,26664733.0,4267.2,male,25.69,6851.0,2732.600000000001,2009.0
3223,12703,25-34 years,United States,14400000000000.0,20205941.0,4267.2,male,21.25,4293.0,2732.600000000001,2009.0
3224,12704,15-24 years,United States,14400000000000.0,22343137.0,4267.2,male,16.09,3595.0,2732.600000000001,2009.0
3225,12705,35-54 years,United States,14400000000000.0,42836835.0,4267.2,female,8.55,3664.0,2732.600000000001,2009.0
3226,12706,55-74 years,United States,14400000000000.0,29296258.0,4267.2,female,6.4,1875.0,2732.600000000001,2009.0
3227,12707,25-34 years,United States,14400000000000.0,19992900.0,4267.2,female,5.14,1027.0,2732.600000000001,2009.0
3228,12708,15-24 years,United States,14400000000000.0,21299140.0,4267.2,female,3.64,776.0,2732.600000000001,2009.0
3229,12709,75+ years,United States,14400000000000.0,11101144.0,4267.2,female,3.5,389.0,2732.600000000001,2009.0
3230,12710,5-14 years,United States,14400000000000.0,21139852.0,4267.2,male,0.83,175.0,2732.600000000001,2009.0
3231,12711,5-14 years,United States,14400000000000.0,20181953.0,4267.2,female,0.45,90.0,2732.600000000001,2009.0
3232,12712,75+ years,United States,15000000000000.0,7263596.0,4365.4,male,36.03,2617.0,2732.600000000001,2010.0
3233,12713,35-54 years,United States,15000000000000.0,42798501.0,4365.4,male,27.49,11767.0,2732.600000000001,2010.0
3234,12714,55-74 years,United States,15000000000000.0,27667895.0,4365.4,male,26.34,7287.0,2732.600000000001,2010.0
3235,12715,25-34 years,United States,15000000000000.0,20409866.0,4365.4,male,22.76,4645.0,2732.600000000001,2010.0
3236,12716,15-24 years,United States,15000000000000.0,22463069.0,4365.4,male,16.79,3772.0,2732.600000000001,2010.0
3237,12717,35-54 years,United States,15000000000000.0,42711237.0,4365.4,female,8.44,3604.0,2732.600000000001,2010.0
3238,12718,55-74 years,United States,15000000000000.0,30326595.0,4365.4,female,6.83,2071.0,2732.600000000001,2010.0
3239,12719,25-34 years,United States,15000000000000.0,20180858.0,4365.4,female,5.41,1092.0,2732.600000000001,2010.0
3240,12720,15-24 years,United States,15000000000000.0,21395712.0,4365.4,female,3.88,830.0,2732.600000000001,2010.0
3241,12721,75+ years,United States,15000000000000.0,11163521.0,4365.4,female,3.61,403.0,2732.600000000001,2010.0
3242,12722,5-14 years,United States,15000000000000.0,21207667.0,4365.4,male,0.88,187.0,2732.600000000001,2010.0
3243,12723,5-14 years,United States,15000000000000.0,20250632.0,4365.4,female,0.43,87.0,2732.600000000001,2010.0
3244,12724,75+ years,United States,15500000000000.0,7448796.0,4483.8,male,36.53,2721.0,2732.600000000001,2011.0
3245,12725,35-54 years,United States,15500000000000.0,42566273.0,4483.8,male,27.44,11681.0,2732.600000000001,2011.0
3246,12726,55-74 years,United States,15500000000000.0,28556351.0,4483.8,male,26.52,7572.0,2732.600000000001,2011.0
3247,12727,25-34 years,United States,15500000000000.0,20698307.0,4483.8,male,23.49,4862.0,2732.600000000001,2011.0
3248,12728,15-24 years,United States,15500000000000.0,22622559.0,4483.8,male,17.5,3959.0,2732.600000000001,2011.0
3249,12729,35-54 years,United States,15500000000000.0,42485156.0,4483.8,female,8.89,3776.0,2732.600000000001,2011.0
3250,12730,55-74 years,United States,15500000000000.0,31268702.0,4483.8,female,6.81,2128.0,2732.600000000001,2011.0
3251,12731,25-34 years,United States,15500000000000.0,20408037.0,4483.8,female,6.07,1238.0,2732.600000000001,2011.0
3252,12732,15-24 years,United States,15500000000000.0,21552069.0,4483.8,female,4.0,863.0,2732.600000000001,2011.0
3253,12733,75+ years,United States,15500000000000.0,11270969.0,4483.8,female,3.74,421.0,2732.600000000001,2011.0
3254,12734,5-14 years,United States,15500000000000.0,21185153.0,4483.8,male,0.95,201.0,2732.600000000001,2011.0
3255,12735,5-14 years,United States,15500000000000.0,20251453.0,4483.8,female,0.42,86.0,2732.600000000001,2011.0
3256,12736,75+ years,United States,16200000000000.0,7633574.0,4605.5,male,37.37,2853.0,2732.600000000001,2012.0
3257,12737,35-54 years,United States,16200000000000.0,42326226.0,4605.5,male,27.79,11763.0,2732.600000000001,2012.0
3258,12738,55-74 years,United States,16200000000000.0,29473157.0,4605.5,male,27.25,8032.0,2732.600000000001,2012.0
3259,12739,25-34 years,United States,16200000000000.0,21028158.0,4605.5,male,23.71,4985.0,2732.600000000001,2012.0
3260,12740,15-24 years,United States,16200000000000.0,22713083.0,4605.5,male,17.25,3918.0,2732.600000000001,2012.0
3261,12741,35-54 years,United States,16200000000000.0,42238495.0,4605.5,female,9.13,3857.0,2732.600000000001,2012.0
3262,12742,55-74 years,United States,16200000000000.0,32244829.0,4605.5,female,7.02,2264.0,2732.600000000001,2012.0
3263,12743,25-34 years,United States,16200000000000.0,20667924.0,4605.5,female,5.96,1231.0,2732.600000000001,2012.0
3264,12744,15-24 years,United States,16200000000000.0,21653970.0,4605.5,female,4.41,954.0,2732.600000000001,2012.0
3265,12745,75+ years,United States,16200000000000.0,11375645.0,4605.5,female,3.76,428.0,2732.600000000001,2012.0
3266,12746,5-14 years,United States,16200000000000.0,21198150.0,4605.5,male,1.07,226.0,2732.600000000001,2012.0
3267,12747,5-14 years,United States,16200000000000.0,20273917.0,4605.5,female,0.42,85.0,2732.600000000001,2012.0
3268,12748,75+ years,United States,16700000000000.0,7816638.0,4646.3,male,38.25,2990.0,2732.600000000001,2013.0
3269,12749,55-74 years,United States,16700000000000.0,30405404.0,4646.3,male,27.77,8445.0,2732.600000000001,2013.0
3270,12750,35-54 years,United States,16700000000000.0,42085688.0,4646.3,male,27.08,11396.0,2732.600000000001,2013.0
3271,12751,25-34 years,United States,16700000000000.0,21386891.0,4646.3,male,23.67,5063.0,2732.600000000001,2013.0
3272,12752,15-24 years,United States,16700000000000.0,22735631.0,4646.3,male,17.17,3903.0,2732.600000000001,2013.0
3273,12753,35-54 years,United States,16700000000000.0,41983845.0,4646.3,female,8.99,3776.0,2732.600000000001,2013.0
3274,12754,55-74 years,United States,16700000000000.0,33229667.0,4646.3,female,7.48,2484.0,2732.600000000001,2013.0
3275,12755,25-34 years,United States,16700000000000.0,20951958.0,4646.3,female,6.13,1285.0,2732.600000000001,2013.0
3276,12756,15-24 years,United States,16700000000000.0,21698877.0,4646.3,female,4.49,975.0,2732.600000000001,2013.0
3277,12757,75+ years,United States,16700000000000.0,11486590.0,4646.3,female,3.75,431.0,2732.600000000001,2013.0
3278,12758,5-14 years,United States,16700000000000.0,21233001.0,4646.3,male,1.19,252.0,2732.600000000001,2013.0
3279,12759,5-14 years,United States,16700000000000.0,20308672.0,4646.3,female,0.7,143.0,2732.600000000001,2013.0
3280,12760,75+ years,United States,17400000000000.0,7994948.0,4784.2,male,38.85,3106.0,2732.600000000001,2014.0
3281,12761,55-74 years,United States,17400000000000.0,31339875.0,4784.2,male,28.59,8961.0,2732.600000000001,2014.0
3282,12762,35-54 years,United States,17400000000000.0,41858354.0,4784.2,male,27.37,11455.0,2732.600000000001,2014.0
3283,12763,25-34 years,United States,17400000000000.0,21760455.0,4784.2,male,24.0,5222.0,2732.600000000001,2014.0
3284,12764,15-24 years,United States,17400000000000.0,22700273.0,4784.2,male,18.01,4089.0,2732.600000000001,2014.0
3285,12765,35-54 years,United States,17400000000000.0,41742299.0,4784.2,female,9.63,4018.0,2732.600000000001,2014.0
3286,12766,55-74 years,United States,17400000000000.0,34193742.0,4784.2,female,7.83,2676.0,2732.600000000001,2014.0
3287,12767,25-34 years,United States,17400000000000.0,21250636.0,4784.2,female,6.34,1347.0,2732.600000000001,2014.0
3288,12768,15-24 years,United States,17400000000000.0,21691057.0,4784.2,female,4.56,990.0,2732.600000000001,2014.0
3289,12769,75+ years,United States,17400000000000.0,11616299.0,4784.2,female,4.11,477.0,2732.600000000001,2014.0
3290,12770,5-14 years,United States,17400000000000.0,21264881.0,4784.2,male,1.3,277.0,2732.600000000001,2014.0
3291,12771,5-14 years,United States,17400000000000.0,20336916.0,4784.2,female,0.74,151.0,2732.600000000001,2014.0
3292,12772,75+ years,United States,18100000000000.0,8171136.0,4915.1,male,38.81,3171.0,2732.600000000001,2015.0
3293,12773,55-74 years,United States,18100000000000.0,32264697.0,4915.1,male,28.11,9068.0,2732.600000000001,2015.0
3294,12774,35-54 years,United States,18100000000000.0,41658010.0,4915.1,male,27.93,11634.0,2732.600000000001,2015.0
3295,12775,25-34 years,United States,18100000000000.0,22137097.0,4915.1,male,24.86,5503.0,2732.600000000001,2015.0
3296,12776,15-24 years,United States,18100000000000.0,22615073.0,4915.1,male,19.27,4359.0,2732.600000000001,2015.0
3297,12777,35-54 years,United States,18100000000000.0,41531809.0,4915.1,female,9.76,4053.0,2732.600000000001,2015.0
3298,12778,55-74 years,United States,18100000000000.0,35115610.0,4915.1,female,8.18,2872.0,2732.600000000001,2015.0
3299,12779,25-34 years,United States,18100000000000.0,21555712.0,4915.1,female,6.7,1444.0,2732.600000000001,2015.0
3300,12780,15-24 years,United States,18100000000000.0,21633813.0,4915.1,female,5.23,1132.0,2732.600000000001,2015.0
3301,12781,75+ years,United States,18100000000000.0,11778666.0,4915.1,female,4.58,540.0,2732.600000000001,2015.0
3302,12782,5-14 years,United States,18100000000000.0,21273987.0,4915.1,male,1.2,255.0,2732.600000000001,2015.0
3303,12783,5-14 years,United States,18100000000000.0,20342901.0,4915.1,female,0.78,158.0,2732.600000000001,2015.0
