,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
11610,35-54 years,Switzerland,679000000000.0,1248988.0,7540.7,male,4.0,242.0,1566.0,2015.0
11611,25-34 years,Switzerland,679000000000.0,586880.0,7540.7,male,3.0,80.0,1566.0,2015.0
11612,15-24 years,Switzerland,679000000000.0,482708.0,7540.7,male,3.0,62.0,1566.0,2015.0
11613,75+ years,Switzerland,679000000000.0,414205.0,7540.7,female,2.0,41.0,1566.0,2015.0
11614,35-54 years,Switzerland,679000000000.0,1227126.0,7540.7,female,2.0,111.0,1566.0,2015.0
11615,55-74 years,Switzerland,679000000000.0,922222.0,7540.7,female,2.0,82.0,1566.0,2015.0
11616,15-24 years,Switzerland,679000000000.0,462559.0,7540.7,female,1.0,20.0,1566.0,2015.0
11617,25-34 years,Switzerland,679000000000.0,577973.0,7540.7,female,1.0,24.0,1566.0,2015.0
11618,5-14 years,Switzerland,679000000000.0,390910.0,7540.7,female,1.0,2.0,1566.0,2015.0
11619,5-14 years,Switzerland,679000000000.0,411880.0,7540.7,male,1.0,2.0,1566.0,2015.0
11968,75+ years,Ukraine,117000000000.0,802009.0,244.6,male,14.0,532.0,1955.0,2009.0
11969,35-54 years,Ukraine,117000000000.0,6221337.0,244.6,male,11.0,3133.0,1955.0,2009.0
11970,55-74 years,Ukraine,117000000000.0,3841612.0,244.6,male,10.0,1882.0,1955.0,2009.0
11971,25-34 years,Ukraine,117000000000.0,3534883.0,244.6,male,9.0,1504.0,1955.0,2009.0
11972,15-24 years,Ukraine,117000000000.0,3418274.0,244.6,male,6.0,906.0,1955.0,2009.0
11973,75+ years,Ukraine,117000000000.0,2034703.0,244.6,female,4.0,313.0,1955.0,2009.0
11974,55-74 years,Ukraine,117000000000.0,5806966.0,244.6,female,2.0,556.0,1955.0,2009.0
11975,35-54 years,Ukraine,117000000000.0,6971143.0,244.6,female,2.0,502.0,1955.0,2009.0
11976,25-34 years,Ukraine,117000000000.0,3494937.0,244.6,female,2.0,186.0,1955.0,2009.0
11977,15-24 years,Ukraine,117000000000.0,3267238.0,244.6,female,1.0,148.0,1955.0,2009.0
11978,5-14 years,Ukraine,117000000000.0,2136975.0,244.6,male,1.0,34.0,1955.0,2009.0
11979,5-14 years,Ukraine,117000000000.0,2027867.0,244.6,female,1.0,19.0,1955.0,2009.0
11980,75+ years,Ukraine,136000000000.0,804695.0,283.5,male,13.0,495.0,1955.0,2010.0
11981,55-74 years,Ukraine,136000000000.0,3866232.0,283.5,male,10.0,1827.0,1955.0,2010.0
11982,35-54 years,Ukraine,136000000000.0,6203439.0,283.5,male,10.0,2853.0,1955.0,2010.0
11983,25-34 years,Ukraine,136000000000.0,3589324.0,283.5,male,9.0,1457.0,1955.0,2010.0
11984,15-24 years,Ukraine,136000000000.0,3271660.0,283.5,male,6.0,843.0,1955.0,2010.0
11985,75+ years,Ukraine,136000000000.0,2016954.0,283.5,female,4.0,303.0,1955.0,2010.0
11986,55-74 years,Ukraine,136000000000.0,5860094.0,283.5,female,2.0,479.0,1955.0,2010.0
11987,35-54 years,Ukraine,136000000000.0,6928455.0,283.5,female,2.0,458.0,1955.0,2010.0
11988,15-24 years,Ukraine,136000000000.0,3125122.0,283.5,female,1.0,154.0,1955.0,2010.0
11989,25-34 years,Ukraine,136000000000.0,3534635.0,283.5,female,1.0,170.0,1955.0,2010.0
11990,5-14 years,Ukraine,136000000000.0,2102478.0,283.5,male,1.0,35.0,1955.0,2010.0
11991,5-14 years,Ukraine,136000000000.0,1993721.0,283.5,female,1.0,15.0,1955.0,2010.0
11992,75+ years,Ukraine,163000000000.0,830200.0,332.4,male,13.0,531.0,1955.0,2011.0
11993,55-74 years,Ukraine,163000000000.0,3877753.0,332.4,male,10.0,1761.0,1955.0,2011.0
11994,35-54 years,Ukraine,163000000000.0,6194997.0,332.4,male,9.0,2664.0,1955.0,2011.0
11995,25-34 years,Ukraine,163000000000.0,3638908.0,332.4,male,9.0,1457.0,1955.0,2011.0
11996,15-24 years,Ukraine,163000000000.0,3114554.0,332.4,male,6.0,850.0,1955.0,2011.0
11997,75+ years,Ukraine,163000000000.0,2047428.0,332.4,female,4.0,311.0,1955.0,2011.0
11998,55-74 years,Ukraine,163000000000.0,5873828.0,332.4,female,2.0,552.0,1955.0,2011.0
11999,35-54 years,Ukraine,163000000000.0,6890333.0,332.4,female,2.0,464.0,1955.0,2011.0
12000,15-24 years,Ukraine,163000000000.0,2973653.0,332.4,female,2.0,157.0,1955.0,2011.0
12001,25-34 years,Ukraine,163000000000.0,3570316.0,332.4,female,1.0,160.0,1955.0,2011.0
12002,5-14 years,Ukraine,163000000000.0,2085831.0,332.4,male,1.0,46.0,1955.0,2011.0
12003,5-14 years,Ukraine,163000000000.0,1976990.0,332.4,female,1.0,20.0,1955.0,2011.0
12004,75+ years,Ukraine,176000000000.0,878262.0,380.6,male,14.0,590.0,1955.0,2012.0
12005,55-74 years,Ukraine,176000000000.0,3880830.0,380.6,male,10.0,1768.0,1955.0,2012.0
12006,35-54 years,Ukraine,176000000000.0,6175567.0,380.6,male,9.0,2680.0,1955.0,2012.0
12007,25-34 years,Ukraine,176000000000.0,3692383.0,380.6,male,8.0,1450.0,1955.0,2012.0
12008,15-24 years,Ukraine,176000000000.0,2960881.0,380.6,male,6.0,838.0,1955.0,2012.0
12009,75+ years,Ukraine,176000000000.0,2131156.0,380.6,female,4.0,347.0,1955.0,2012.0
12010,55-74 years,Ukraine,176000000000.0,5852504.0,380.6,female,2.0,524.0,1955.0,2012.0
12011,35-54 years,Ukraine,176000000000.0,6837697.0,380.6,female,2.0,494.0,1955.0,2012.0
12012,25-34 years,Ukraine,176000000000.0,3607893.0,380.6,female,2.0,186.0,1955.0,2012.0
12013,15-24 years,Ukraine,176000000000.0,2819749.0,380.6,female,1.0,126.0,1955.0,2012.0
12014,5-14 years,Ukraine,176000000000.0,2094456.0,380.6,male,1.0,35.0,1955.0,2012.0
12015,5-14 years,Ukraine,176000000000.0,1984557.0,380.6,female,1.0,20.0,1955.0,2012.0
12016,75+ years,Ukraine,134000000000.0,919141.0,292.8,male,14.0,608.0,1955.0,2014.0
12017,55-74 years,Ukraine,134000000000.0,3702856.0,292.8,male,9.0,1558.0,1955.0,2014.0
12018,35-54 years,Ukraine,134000000000.0,5814873.0,292.8,male,9.0,2363.0,1955.0,2014.0
12019,25-34 years,Ukraine,134000000000.0,3543016.0,292.8,male,8.0,1302.0,1955.0,2014.0
12020,15-24 years,Ukraine,134000000000.0,2541203.0,292.8,male,5.0,560.0,1955.0,2014.0
12021,75+ years,Ukraine,134000000000.0,2203221.0,292.8,female,4.0,339.0,1955.0,2014.0
12022,55-74 years,Ukraine,134000000000.0,5487093.0,292.8,female,2.0,465.0,1955.0,2014.0
12023,35-54 years,Ukraine,134000000000.0,6365806.0,292.8,female,2.0,423.0,1955.0,2014.0
12024,25-34 years,Ukraine,134000000000.0,3444110.0,292.8,female,2.0,197.0,1955.0,2014.0
12025,15-24 years,Ukraine,134000000000.0,2408666.0,292.8,female,1.0,118.0,1955.0,2014.0
12026,5-14 years,Ukraine,134000000000.0,2074827.0,292.8,male,1.0,21.0,1955.0,2014.0
12027,5-14 years,Ukraine,134000000000.0,1959353.0,292.8,female,1.0,14.0,1955.0,2014.0
12028,75+ years,Ukraine,91030959455.0,942786.0,192.0,male,15.0,669.0,1955.0,2015.0
12029,55-74 years,Ukraine,91030959455.0,3747724.0,192.0,male,9.0,1644.0,1955.0,2015.0
12030,35-54 years,Ukraine,91030959455.0,5795334.0,192.0,male,8.0,2181.0,1955.0,2015.0
12031,25-34 years,Ukraine,91030959455.0,3527229.0,192.0,male,7.0,1114.0,1955.0,2015.0
12032,15-24 years,Ukraine,91030959455.0,2408074.0,192.0,male,5.0,507.0,1955.0,2015.0
12033,75+ years,Ukraine,91030959455.0,2261462.0,192.0,female,3.0,296.0,1955.0,2015.0
12034,55-74 years,Ukraine,91030959455.0,5508376.0,192.0,female,2.0,399.0,1955.0,2015.0
12035,35-54 years,Ukraine,91030959455.0,6309963.0,192.0,female,2.0,427.0,1955.0,2015.0
12036,15-24 years,Ukraine,91030959455.0,2281055.0,192.0,female,2.0,117.0,1955.0,2015.0
12037,25-34 years,Ukraine,91030959455.0,3421535.0,192.0,female,1.0,168.0,1955.0,2015.0
12038,5-14 years,Ukraine,91030959455.0,2131084.0,192.0,male,1.0,33.0,1955.0,2015.0
12039,5-14 years,Ukraine,91030959455.0,2010824.0,192.0,female,1.0,19.0,1955.0,2015.0
12328,35-54 years,United Kingdom,2380000000000.0,8582671.0,3987.3,male,4.0,1542.0,1530.0,2009.0
12329,25-34 years,United Kingdom,2380000000000.0,4047103.0,3987.3,male,3.0,564.0,1530.0,2009.0
12330,55-74 years,United Kingdom,2380000000000.0,6096376.0,3987.3,male,3.0,676.0,1530.0,2009.0
12331,75+ years,United Kingdom,2380000000000.0,1911370.0,3987.3,male,3.0,195.0,1530.0,2009.0
12332,15-24 years,United Kingdom,2380000000000.0,4210903.0,3987.3,male,2.0,332.0,1530.0,2009.0
12333,35-54 years,United Kingdom,2380000000000.0,8778984.0,3987.3,female,1.0,387.0,1530.0,2009.0
12334,55-74 years,United Kingdom,2380000000000.0,6497453.0,3987.3,female,1.0,229.0,1530.0,2009.0
12335,25-34 years,United Kingdom,2380000000000.0,3946153.0,3987.3,female,1.0,133.0,1530.0,2009.0
12336,75+ years,United Kingdom,2380000000000.0,2915785.0,3987.3,female,1.0,97.0,1530.0,2009.0
12337,15-24 years,United Kingdom,2380000000000.0,4009556.0,3987.3,female,1.0,84.0,1530.0,2009.0
12338,5-14 years,United Kingdom,2380000000000.0,3591283.0,3987.3,male,1.0,4.0,1530.0,2009.0
12339,5-14 years,United Kingdom,2380000000000.0,3425922.0,3987.3,female,1.0,3.0,1530.0,2009.0
12340,35-54 years,United Kingdom,2440000000000.0,8592781.0,4009.9,male,4.0,1444.0,1530.0,2010.0
12341,25-34 years,United Kingdom,2440000000000.0,4128369.0,4009.9,male,3.0,513.0,1530.0,2010.0
12342,75+ years,United Kingdom,2440000000000.0,1960939.0,4009.9,male,3.0,227.0,1530.0,2010.0
12343,55-74 years,United Kingdom,2440000000000.0,6171080.0,4009.9,male,3.0,696.0,1530.0,2010.0
12344,15-24 years,United Kingdom,2440000000000.0,4225926.0,4009.9,male,2.0,344.0,1530.0,2010.0
12345,35-54 years,United Kingdom,2440000000000.0,8788212.0,4009.9,female,1.0,400.0,1530.0,2010.0
12346,55-74 years,United Kingdom,2440000000000.0,6570278.0,4009.9,female,1.0,232.0,1530.0,2010.0
12347,25-34 years,United Kingdom,2440000000000.0,4012797.0,4009.9,female,1.0,133.0,1530.0,2010.0
12348,75+ years,United Kingdom,2440000000000.0,2944062.0,4009.9,female,1.0,89.0,1530.0,2010.0
12349,15-24 years,United Kingdom,2440000000000.0,3995780.0,4009.9,female,1.0,106.0,1530.0,2010.0
12350,5-14 years,United Kingdom,2440000000000.0,3426430.0,4009.9,female,1.0,3.0,1530.0,2010.0
12351,5-14 years,United Kingdom,2440000000000.0,3586875.0,4009.9,male,1.0,1.0,1530.0,2010.0
12352,35-54 years,United Kingdom,2620000000000.0,8617712.0,4206.3,male,4.0,1611.0,1530.0,2011.0
12353,25-34 years,United Kingdom,2620000000000.0,4222804.0,4206.3,male,3.0,553.0,1530.0,2011.0
12354,55-74 years,United Kingdom,2620000000000.0,6253024.0,4206.3,male,3.0,708.0,1530.0,2011.0
12355,75+ years,United Kingdom,2620000000000.0,2013814.0,4206.3,male,3.0,207.0,1530.0,2011.0
12356,15-24 years,United Kingdom,2620000000000.0,4236989.0,4206.3,male,2.0,346.0,1530.0,2011.0
12357,35-54 years,United Kingdom,2620000000000.0,8790957.0,4206.3,female,1.0,417.0,1530.0,2011.0
12358,55-74 years,United Kingdom,2620000000000.0,6652911.0,4206.3,female,1.0,235.0,1530.0,2011.0
12359,25-34 years,United Kingdom,2620000000000.0,4094631.0,4206.3,female,1.0,134.0,1530.0,2011.0
12360,15-24 years,United Kingdom,2620000000000.0,4001855.0,4206.3,female,1.0,100.0,1530.0,2011.0
12361,75+ years,United Kingdom,2620000000000.0,2973876.0,4206.3,female,1.0,70.0,1530.0,2011.0
12362,5-14 years,United Kingdom,2620000000000.0,3594112.0,4206.3,male,1.0,8.0,1530.0,2011.0
12363,5-14 years,United Kingdom,2620000000000.0,3429167.0,4206.3,female,1.0,4.0,1530.0,2011.0
12364,35-54 years,United Kingdom,2660000000000.0,8673006.0,4218.1,male,4.0,1587.0,1530.0,2012.0
12365,25-34 years,United Kingdom,2660000000000.0,4261254.0,4218.1,male,3.0,597.0,1530.0,2012.0
12366,55-74 years,United Kingdom,2660000000000.0,6392214.0,4218.1,male,3.0,739.0,1530.0,2012.0
12367,75+ years,United Kingdom,2660000000000.0,2043034.0,4218.1,male,3.0,215.0,1530.0,2012.0
12368,15-24 years,United Kingdom,2660000000000.0,4204765.0,4218.1,male,2.0,364.0,1530.0,2012.0
12369,35-54 years,United Kingdom,2660000000000.0,8852151.0,4218.1,female,1.0,403.0,1530.0,2012.0
12370,25-34 years,United Kingdom,2660000000000.0,4296499.0,4218.1,female,1.0,153.0,1530.0,2012.0
12371,55-74 years,United Kingdom,2660000000000.0,6737405.0,4218.1,female,1.0,211.0,1530.0,2012.0
12372,75+ years,United Kingdom,2660000000000.0,2976921.0,4218.1,female,1.0,93.0,1530.0,2012.0
12373,15-24 years,United Kingdom,2660000000000.0,4054017.0,4218.1,female,1.0,70.0,1530.0,2012.0
12374,5-14 years,United Kingdom,2660000000000.0,3695552.0,4218.1,male,1.0,10.0,1530.0,2012.0
12375,5-14 years,United Kingdom,2660000000000.0,3521812.0,4218.1,female,1.0,2.0,1530.0,2012.0
12376,35-54 years,United Kingdom,2740000000000.0,8656572.0,4266.4,male,5.0,1743.0,1530.0,2013.0
12377,55-74 years,United Kingdom,2740000000000.0,6488882.0,4266.4,male,3.0,908.0,1530.0,2013.0
12378,25-34 years,United Kingdom,2740000000000.0,4320298.0,4266.4,male,3.0,586.0,1530.0,2013.0
12379,75+ years,United Kingdom,2740000000000.0,2096518.0,4266.4,male,3.0,258.0,1530.0,2013.0
12380,15-24 years,United Kingdom,2740000000000.0,4180873.0,4266.4,male,2.0,331.0,1530.0,2013.0
12381,35-54 years,United Kingdom,2740000000000.0,8837469.0,4266.4,female,2.0,449.0,1530.0,2013.0
12382,75+ years,United Kingdom,2740000000000.0,3004685.0,4266.4,female,1.0,103.0,1530.0,2013.0
12383,55-74 years,United Kingdom,2740000000000.0,6839180.0,4266.4,female,1.0,232.0,1530.0,2013.0
12384,25-34 years,United Kingdom,2740000000000.0,4356539.0,4266.4,female,1.0,124.0,1530.0,2013.0
12385,15-24 years,United Kingdom,2740000000000.0,4017291.0,4266.4,female,1.0,81.0,1530.0,2013.0
12386,5-14 years,United Kingdom,2740000000000.0,3734237.0,4266.4,male,1.0,5.0,1530.0,2013.0
12387,5-14 years,United Kingdom,2740000000000.0,3559249.0,4266.4,female,1.0,4.0,1530.0,2013.0
12388,35-54 years,United Kingdom,3020000000000.0,8665195.0,4543.9,male,4.0,1692.0,1530.0,2014.0
12389,25-34 years,United Kingdom,3020000000000.0,4360457.0,4543.9,male,3.0,602.0,1530.0,2014.0
12390,55-74 years,United Kingdom,3020000000000.0,6597480.0,4543.9,male,3.0,827.0,1530.0,2014.0
12391,75+ years,United Kingdom,3020000000000.0,2158742.0,4543.9,male,3.0,257.0,1530.0,2014.0
12392,15-24 years,United Kingdom,3020000000000.0,4171187.0,4543.9,male,2.0,332.0,1530.0,2014.0
12393,35-54 years,United Kingdom,3020000000000.0,8850139.0,4543.9,female,2.0,462.0,1530.0,2014.0
12394,55-74 years,United Kingdom,3020000000000.0,6952444.0,4543.9,female,1.0,262.0,1530.0,2014.0
12395,25-34 years,United Kingdom,3020000000000.0,4388346.0,4543.9,female,1.0,155.0,1530.0,2014.0
12396,75+ years,United Kingdom,3020000000000.0,3052672.0,4543.9,female,1.0,83.0,1530.0,2014.0
12397,15-24 years,United Kingdom,3020000000000.0,3992566.0,4543.9,female,1.0,103.0,1530.0,2014.0
12398,5-14 years,United Kingdom,3020000000000.0,3778321.0,4543.9,male,1.0,7.0,1530.0,2014.0
12399,5-14 years,United Kingdom,3020000000000.0,3602933.0,4543.9,female,1.0,6.0,1530.0,2014.0
12400,35-54 years,United Kingdom,2890000000000.0,8692440.0,4276.0,male,4.0,1579.0,1530.0,2015.0
12401,25-34 years,United Kingdom,2890000000000.0,4408293.0,4276.0,male,3.0,596.0,1530.0,2015.0
12402,55-74 years,United Kingdom,2890000000000.0,6716557.0,4276.0,male,3.0,906.0,1530.0,2015.0
12403,75+ years,United Kingdom,2890000000000.0,2200958.0,4276.0,male,3.0,273.0,1530.0,2015.0
12404,15-24 years,United Kingdom,2890000000000.0,4151992.0,4276.0,male,2.0,374.0,1530.0,2015.0
12405,35-54 years,United Kingdom,2890000000000.0,8881944.0,4276.0,female,2.0,473.0,1530.0,2015.0
12406,55-74 years,United Kingdom,2890000000000.0,7075576.0,4276.0,female,1.0,306.0,1530.0,2015.0
12407,25-34 years,United Kingdom,2890000000000.0,4414464.0,4276.0,female,1.0,181.0,1530.0,2015.0
12408,75+ years,United Kingdom,2890000000000.0,3070457.0,4276.0,female,1.0,108.0,1530.0,2015.0
12409,15-24 years,United Kingdom,2890000000000.0,3966564.0,4276.0,female,1.0,104.0,1530.0,2015.0
12410,5-14 years,United Kingdom,2890000000000.0,3663221.0,4276.0,female,1.0,6.0,1530.0,2015.0
12411,5-14 years,United Kingdom,2890000000000.0,3840476.0,4276.0,male,1.0,4.0,1530.0,2015.0
12700,75+ years,United States,14400000000000.0,7168575.0,4267.2,male,8.0,2552.0,2732.600000000001,2009.0
12701,35-54 years,United States,14400000000000.0,42932194.0,4267.2,male,6.0,11613.0,2732.600000000001,2009.0
12702,55-74 years,United States,14400000000000.0,26664733.0,4267.2,male,6.0,6851.0,2732.600000000001,2009.0
12703,25-34 years,United States,14400000000000.0,20205941.0,4267.2,male,5.0,4293.0,2732.600000000001,2009.0
12704,15-24 years,United States,14400000000000.0,22343137.0,4267.2,male,4.0,3595.0,2732.600000000001,2009.0
12705,35-54 years,United States,14400000000000.0,42836835.0,4267.2,female,2.0,3664.0,2732.600000000001,2009.0
12706,55-74 years,United States,14400000000000.0,29296258.0,4267.2,female,2.0,1875.0,2732.600000000001,2009.0
12707,25-34 years,United States,14400000000000.0,19992900.0,4267.2,female,2.0,1027.0,2732.600000000001,2009.0
12708,15-24 years,United States,14400000000000.0,21299140.0,4267.2,female,1.0,776.0,2732.600000000001,2009.0
12709,75+ years,United States,14400000000000.0,11101144.0,4267.2,female,1.0,389.0,2732.600000000001,2009.0
12710,5-14 years,United States,14400000000000.0,21139852.0,4267.2,male,1.0,175.0,2732.600000000001,2009.0
12711,5-14 years,United States,14400000000000.0,20181953.0,4267.2,female,1.0,90.0,2732.600000000001,2009.0
12712,75+ years,United States,15000000000000.0,7263596.0,4365.4,male,8.0,2617.0,2732.600000000001,2010.0
12713,35-54 years,United States,15000000000000.0,42798501.0,4365.4,male,6.0,11767.0,2732.600000000001,2010.0
12714,55-74 years,United States,15000000000000.0,27667895.0,4365.4,male,6.0,7287.0,2732.600000000001,2010.0
12715,25-34 years,United States,15000000000000.0,20409866.0,4365.4,male,5.0,4645.0,2732.600000000001,2010.0
12716,15-24 years,United States,15000000000000.0,22463069.0,4365.4,male,4.0,3772.0,2732.600000000001,2010.0
12717,35-54 years,United States,15000000000000.0,42711237.0,4365.4,female,2.0,3604.0,2732.600000000001,2010.0
12718,55-74 years,United States,15000000000000.0,30326595.0,4365.4,female,2.0,2071.0,2732.600000000001,2010.0
12719,25-34 years,United States,15000000000000.0,20180858.0,4365.4,female,2.0,1092.0,2732.600000000001,2010.0
12720,15-24 years,United States,15000000000000.0,21395712.0,4365.4,female,1.0,830.0,2732.600000000001,2010.0
12721,75+ years,United States,15000000000000.0,11163521.0,4365.4,female,1.0,403.0,2732.600000000001,2010.0
12722,5-14 years,United States,15000000000000.0,21207667.0,4365.4,male,1.0,187.0,2732.600000000001,2010.0
12723,5-14 years,United States,15000000000000.0,20250632.0,4365.4,female,1.0,87.0,2732.600000000001,2010.0
12724,75+ years,United States,15500000000000.0,7448796.0,4483.8,male,8.0,2721.0,2732.600000000001,2011.0
12725,35-54 years,United States,15500000000000.0,42566273.0,4483.8,male,6.0,11681.0,2732.600000000001,2011.0
12726,55-74 years,United States,15500000000000.0,28556351.0,4483.8,male,6.0,7572.0,2732.600000000001,2011.0
12727,25-34 years,United States,15500000000000.0,20698307.0,4483.8,male,5.0,4862.0,2732.600000000001,2011.0
12728,15-24 years,United States,15500000000000.0,22622559.0,4483.8,male,4.0,3959.0,2732.600000000001,2011.0
12729,35-54 years,United States,15500000000000.0,42485156.0,4483.8,female,2.0,3776.0,2732.600000000001,2011.0
12730,55-74 years,United States,15500000000000.0,31268702.0,4483.8,female,2.0,2128.0,2732.600000000001,2011.0
12731,25-34 years,United States,15500000000000.0,20408037.0,4483.8,female,2.0,1238.0,2732.600000000001,2011.0
12732,15-24 years,United States,15500000000000.0,21552069.0,4483.8,female,1.0,863.0,2732.600000000001,2011.0
12733,75+ years,United States,15500000000000.0,11270969.0,4483.8,female,1.0,421.0,2732.600000000001,2011.0
12734,5-14 years,United States,15500000000000.0,21185153.0,4483.8,male,1.0,201.0,2732.600000000001,2011.0
12735,5-14 years,United States,15500000000000.0,20251453.0,4483.8,female,1.0,86.0,2732.600000000001,2011.0
12736,75+ years,United States,16200000000000.0,7633574.0,4605.5,male,8.0,2853.0,2732.600000000001,2012.0
12737,35-54 years,United States,16200000000000.0,42326226.0,4605.5,male,6.0,11763.0,2732.600000000001,2012.0
12738,55-74 years,United States,16200000000000.0,29473157.0,4605.5,male,6.0,8032.0,2732.600000000001,2012.0
12739,25-34 years,United States,16200000000000.0,21028158.0,4605.5,male,5.0,4985.0,2732.600000000001,2012.0
12740,15-24 years,United States,16200000000000.0,22713083.0,4605.5,male,4.0,3918.0,2732.600000000001,2012.0
12741,35-54 years,United States,16200000000000.0,42238495.0,4605.5,female,2.0,3857.0,2732.600000000001,2012.0
12742,55-74 years,United States,16200000000000.0,32244829.0,4605.5,female,2.0,2264.0,2732.600000000001,2012.0
12743,25-34 years,United States,16200000000000.0,20667924.0,4605.5,female,2.0,1231.0,2732.600000000001,2012.0
12744,15-24 years,United States,16200000000000.0,21653970.0,4605.5,female,1.0,954.0,2732.600000000001,2012.0
12745,75+ years,United States,16200000000000.0,11375645.0,4605.5,female,1.0,428.0,2732.600000000001,2012.0
12746,5-14 years,United States,16200000000000.0,21198150.0,4605.5,male,1.0,226.0,2732.600000000001,2012.0
12747,5-14 years,United States,16200000000000.0,20273917.0,4605.5,female,1.0,85.0,2732.600000000001,2012.0
12748,75+ years,United States,16700000000000.0,7816638.0,4646.3,male,8.0,2990.0,2732.600000000001,2013.0
12749,55-74 years,United States,16700000000000.0,30405404.0,4646.3,male,6.0,8445.0,2732.600000000001,2013.0
12750,35-54 years,United States,16700000000000.0,42085688.0,4646.3,male,6.0,11396.0,2732.600000000001,2013.0
12751,25-34 years,United States,16700000000000.0,21386891.0,4646.3,male,5.0,5063.0,2732.600000000001,2013.0
12752,15-24 years,United States,16700000000000.0,22735631.0,4646.3,male,4.0,3903.0,2732.600000000001,2013.0
12753,35-54 years,United States,16700000000000.0,41983845.0,4646.3,female,2.0,3776.0,2732.600000000001,2013.0
12754,55-74 years,United States,16700000000000.0,33229667.0,4646.3,female,2.0,2484.0,2732.600000000001,2013.0
12755,25-34 years,United States,16700000000000.0,20951958.0,4646.3,female,2.0,1285.0,2732.600000000001,2013.0
