,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
13069,15-24 years,Ukraine,176000000000.0,2819749,380.6,female,4.47,126,2012
13070,5-14 years,Ukraine,176000000000.0,2094456,380.6,male,1.67,35,2012
13071,5-14 years,Ukraine,176000000000.0,1984557,380.6,female,1.01,20,2012
13072,75+ years,Ukraine,134000000000.0,919141,292.8,male,66.15,608,2014
13073,55-74 years,Ukraine,134000000000.0,3702856,292.8,male,42.08,1558,2014
13074,35-54 years,Ukraine,134000000000.0,5814873,292.8,male,40.64,2363,2014
13075,25-34 years,Ukraine,134000000000.0,3543016,292.8,male,36.75,1302,2014
13076,15-24 years,Ukraine,134000000000.0,2541203,292.8,male,22.04,560,2014
13077,75+ years,Ukraine,134000000000.0,2203221,292.8,female,15.39,339,2014
13078,55-74 years,Ukraine,134000000000.0,5487093,292.8,female,8.47,465,2014
13079,35-54 years,Ukraine,134000000000.0,6365806,292.8,female,6.64,423,2014
13080,25-34 years,Ukraine,134000000000.0,3444110,292.8,female,5.72,197,2014
13081,15-24 years,Ukraine,134000000000.0,2408666,292.8,female,4.9,118,2014
13082,5-14 years,Ukraine,134000000000.0,2074827,292.8,male,1.01,21,2014
13083,5-14 years,Ukraine,134000000000.0,1959353,292.8,female,0.71,14,2014
13084,75+ years,Ukraine,91030959455.0,942786,192.0,male,70.96,669,2015
13085,55-74 years,Ukraine,91030959455.0,3747724,192.0,male,43.87,1644,2015
13086,35-54 years,Ukraine,91030959455.0,5795334,192.0,male,37.63,2181,2015
13087,25-34 years,Ukraine,91030959455.0,3527229,192.0,male,31.58,1114,2015
13088,15-24 years,Ukraine,91030959455.0,2408074,192.0,male,21.05,507,2015
13089,75+ years,Ukraine,91030959455.0,2261462,192.0,female,13.09,296,2015
13090,55-74 years,Ukraine,91030959455.0,5508376,192.0,female,7.24,399,2015
13091,35-54 years,Ukraine,91030959455.0,6309963,192.0,female,6.77,427,2015
13092,15-24 years,Ukraine,91030959455.0,2281055,192.0,female,5.13,117,2015
13093,25-34 years,Ukraine,91030959455.0,3421535,192.0,female,4.91,168,2015
13094,5-14 years,Ukraine,91030959455.0,2131084,192.0,male,1.55,33,2015
13095,5-14 years,Ukraine,91030959455.0,2010824,192.0,female,0.94,19,2015
13384,35-54 years,United Kingdom,2380000000000.0,8582671,3987.3,male,17.97,1542,2009
13385,25-34 years,United Kingdom,2380000000000.0,4047103,3987.3,male,13.94,564,2009
13386,55-74 years,United Kingdom,2380000000000.0,6096376,3987.3,male,11.09,676,2009
13387,75+ years,United Kingdom,2380000000000.0,1911370,3987.3,male,10.2,195,2009
13388,15-24 years,United Kingdom,2380000000000.0,4210903,3987.3,male,7.88,332,2009
13389,35-54 years,United Kingdom,2380000000000.0,8778984,3987.3,female,4.41,387,2009
13390,55-74 years,United Kingdom,2380000000000.0,6497453,3987.3,female,3.52,229,2009
13391,25-34 years,United Kingdom,2380000000000.0,3946153,3987.3,female,3.37,133,2009
13392,75+ years,United Kingdom,2380000000000.0,2915785,3987.3,female,3.33,97,2009
13393,15-24 years,United Kingdom,2380000000000.0,4009556,3987.3,female,2.09,84,2009
13394,5-14 years,United Kingdom,2380000000000.0,3591283,3987.3,male,0.11,4,2009
13395,5-14 years,United Kingdom,2380000000000.0,3425922,3987.3,female,0.09,3,2009
13396,35-54 years,United Kingdom,2440000000000.0,8592781,4009.9,male,16.8,1444,2010
13397,25-34 years,United Kingdom,2440000000000.0,4128369,4009.9,male,12.43,513,2010
13398,75+ years,United Kingdom,2440000000000.0,1960939,4009.9,male,11.58,227,2010
13399,55-74 years,United Kingdom,2440000000000.0,6171080,4009.9,male,11.28,696,2010
13400,15-24 years,United Kingdom,2440000000000.0,4225926,4009.9,male,8.14,344,2010
13401,35-54 years,United Kingdom,2440000000000.0,8788212,4009.9,female,4.55,400,2010
13402,55-74 years,United Kingdom,2440000000000.0,6570278,4009.9,female,3.53,232,2010
13403,25-34 years,United Kingdom,2440000000000.0,4012797,4009.9,female,3.31,133,2010
13404,75+ years,United Kingdom,2440000000000.0,2944062,4009.9,female,3.02,89,2010
13405,15-24 years,United Kingdom,2440000000000.0,3995780,4009.9,female,2.65,106,2010
13406,5-14 years,United Kingdom,2440000000000.0,3426430,4009.9,female,0.09,3,2010
13407,5-14 years,United Kingdom,2440000000000.0,3586875,4009.9,male,0.03,1,2010
13408,35-54 years,United Kingdom,2620000000000.0,8617712,4206.3,male,18.69,1611,2011
13409,25-34 years,United Kingdom,2620000000000.0,4222804,4206.3,male,13.1,553,2011
13410,55-74 years,United Kingdom,2620000000000.0,6253024,4206.3,male,11.32,708,2011
13411,75+ years,United Kingdom,2620000000000.0,2013814,4206.3,male,10.28,207,2011
13412,15-24 years,United Kingdom,2620000000000.0,4236989,4206.3,male,8.17,346,2011
13413,35-54 years,United Kingdom,2620000000000.0,8790957,4206.3,female,4.74,417,2011
13414,55-74 years,United Kingdom,2620000000000.0,6652911,4206.3,female,3.53,235,2011
13415,25-34 years,United Kingdom,2620000000000.0,4094631,4206.3,female,3.27,134,2011
13416,15-24 years,United Kingdom,2620000000000.0,4001855,4206.3,female,2.5,100,2011
13417,75+ years,United Kingdom,2620000000000.0,2973876,4206.3,female,2.35,70,2011
13418,5-14 years,United Kingdom,2620000000000.0,3594112,4206.3,male,0.22,8,2011
13419,5-14 years,United Kingdom,2620000000000.0,3429167,4206.3,female,0.12,4,2011
13420,35-54 years,United Kingdom,2660000000000.0,8673006,4218.1,male,18.3,1587,2012
13421,25-34 years,United Kingdom,2660000000000.0,4261254,4218.1,male,14.01,597,2012
13422,55-74 years,United Kingdom,2660000000000.0,6392214,4218.1,male,11.56,739,2012
13423,75+ years,United Kingdom,2660000000000.0,2043034,4218.1,male,10.52,215,2012
13424,15-24 years,United Kingdom,2660000000000.0,4204765,4218.1,male,8.66,364,2012
13425,35-54 years,United Kingdom,2660000000000.0,8852151,4218.1,female,4.55,403,2012
13426,25-34 years,United Kingdom,2660000000000.0,4296499,4218.1,female,3.56,153,2012
13427,55-74 years,United Kingdom,2660000000000.0,6737405,4218.1,female,3.13,211,2012
13428,75+ years,United Kingdom,2660000000000.0,2976921,4218.1,female,3.12,93,2012
13429,15-24 years,United Kingdom,2660000000000.0,4054017,4218.1,female,1.73,70,2012
13430,5-14 years,United Kingdom,2660000000000.0,3695552,4218.1,male,0.27,10,2012
13431,5-14 years,United Kingdom,2660000000000.0,3521812,4218.1,female,0.06,2,2012
13432,35-54 years,United Kingdom,2740000000000.0,8656572,4266.4,male,20.13,1743,2013
13433,55-74 years,United Kingdom,2740000000000.0,6488882,4266.4,male,13.99,908,2013
13434,25-34 years,United Kingdom,2740000000000.0,4320298,4266.4,male,13.56,586,2013
13435,75+ years,United Kingdom,2740000000000.0,2096518,4266.4,male,12.31,258,2013
13436,15-24 years,United Kingdom,2740000000000.0,4180873,4266.4,male,7.92,331,2013
13437,35-54 years,United Kingdom,2740000000000.0,8837469,4266.4,female,5.08,449,2013
13438,75+ years,United Kingdom,2740000000000.0,3004685,4266.4,female,3.43,103,2013
13439,55-74 years,United Kingdom,2740000000000.0,6839180,4266.4,female,3.39,232,2013
13440,25-34 years,United Kingdom,2740000000000.0,4356539,4266.4,female,2.85,124,2013
13441,15-24 years,United Kingdom,2740000000000.0,4017291,4266.4,female,2.02,81,2013
13442,5-14 years,United Kingdom,2740000000000.0,3734237,4266.4,male,0.13,5,2013
13443,5-14 years,United Kingdom,2740000000000.0,3559249,4266.4,female,0.11,4,2013
13444,35-54 years,United Kingdom,3020000000000.0,8665195,4543.9,male,19.53,1692,2014
13445,25-34 years,United Kingdom,3020000000000.0,4360457,4543.9,male,13.81,602,2014
13446,55-74 years,United Kingdom,3020000000000.0,6597480,4543.9,male,12.54,827,2014
13447,75+ years,United Kingdom,3020000000000.0,2158742,4543.9,male,11.91,257,2014
13448,15-24 years,United Kingdom,3020000000000.0,4171187,4543.9,male,7.96,332,2014
13449,35-54 years,United Kingdom,3020000000000.0,8850139,4543.9,female,5.22,462,2014
13450,55-74 years,United Kingdom,3020000000000.0,6952444,4543.9,female,3.77,262,2014
13451,25-34 years,United Kingdom,3020000000000.0,4388346,4543.9,female,3.53,155,2014
13452,75+ years,United Kingdom,3020000000000.0,3052672,4543.9,female,2.72,83,2014
13453,15-24 years,United Kingdom,3020000000000.0,3992566,4543.9,female,2.58,103,2014
13454,5-14 years,United Kingdom,3020000000000.0,3778321,4543.9,male,0.19,7,2014
13455,5-14 years,United Kingdom,3020000000000.0,3602933,4543.9,female,0.17,6,2014
13456,35-54 years,United Kingdom,2890000000000.0,8692440,4276.0,male,18.17,1579,2015
13457,25-34 years,United Kingdom,2890000000000.0,4408293,4276.0,male,13.52,596,2015
13458,55-74 years,United Kingdom,2890000000000.0,6716557,4276.0,male,13.49,906,2015
13459,75+ years,United Kingdom,2890000000000.0,2200958,4276.0,male,12.4,273,2015
13460,15-24 years,United Kingdom,2890000000000.0,4151992,4276.0,male,9.01,374,2015
13461,35-54 years,United Kingdom,2890000000000.0,8881944,4276.0,female,5.33,473,2015
13462,55-74 years,United Kingdom,2890000000000.0,7075576,4276.0,female,4.32,306,2015
13463,25-34 years,United Kingdom,2890000000000.0,4414464,4276.0,female,4.1,181,2015
13464,75+ years,United Kingdom,2890000000000.0,3070457,4276.0,female,3.52,108,2015
13465,15-24 years,United Kingdom,2890000000000.0,3966564,4276.0,female,2.62,104,2015
13466,5-14 years,United Kingdom,2890000000000.0,3663221,4276.0,female,0.16,6,2015
13467,5-14 years,United Kingdom,2890000000000.0,3840476,4276.0,male,0.1,4,2015
13756,75+ years,United States,14400000000000.0,7168575,4267.2,male,35.6,2552,2009
13757,35-54 years,United States,14400000000000.0,42932194,4267.2,male,27.05,11613,2009
13758,55-74 years,United States,14400000000000.0,26664733,4267.2,male,25.69,6851,2009
13759,25-34 years,United States,14400000000000.0,20205941,4267.2,male,21.25,4293,2009
13760,15-24 years,United States,14400000000000.0,22343137,4267.2,male,16.09,3595,2009
13761,35-54 years,United States,14400000000000.0,42836835,4267.2,female,8.55,3664,2009
13762,55-74 years,United States,14400000000000.0,29296258,4267.2,female,6.4,1875,2009
13763,25-34 years,United States,14400000000000.0,19992900,4267.2,female,5.14,1027,2009
13764,15-24 years,United States,14400000000000.0,21299140,4267.2,female,3.64,776,2009
13765,75+ years,United States,14400000000000.0,11101144,4267.2,female,3.5,389,2009
13766,5-14 years,United States,14400000000000.0,21139852,4267.2,male,0.83,175,2009
13767,5-14 years,United States,14400000000000.0,20181953,4267.2,female,0.45,90,2009
13768,75+ years,United States,15000000000000.0,7263596,4365.4,male,36.03,2617,2010
13769,35-54 years,United States,15000000000000.0,42798501,4365.4,male,27.49,11767,2010
13770,55-74 years,United States,15000000000000.0,27667895,4365.4,male,26.34,7287,2010
13771,25-34 years,United States,15000000000000.0,20409866,4365.4,male,22.76,4645,2010
13772,15-24 years,United States,15000000000000.0,22463069,4365.4,male,16.79,3772,2010
13773,35-54 years,United States,15000000000000.0,42711237,4365.4,female,8.44,3604,2010
13774,55-74 years,United States,15000000000000.0,30326595,4365.4,female,6.83,2071,2010
13775,25-34 years,United States,15000000000000.0,20180858,4365.4,female,5.41,1092,2010
13776,15-24 years,United States,15000000000000.0,21395712,4365.4,female,3.88,830,2010
13777,75+ years,United States,15000000000000.0,11163521,4365.4,female,3.61,403,2010
13778,5-14 years,United States,15000000000000.0,21207667,4365.4,male,0.88,187,2010
13779,5-14 years,United States,15000000000000.0,20250632,4365.4,female,0.43,87,2010
13780,75+ years,United States,15500000000000.0,7448796,4483.8,male,36.53,2721,2011
13781,35-54 years,United States,15500000000000.0,42566273,4483.8,male,27.44,11681,2011
13782,55-74 years,United States,15500000000000.0,28556351,4483.8,male,26.52,7572,2011
13783,25-34 years,United States,15500000000000.0,20698307,4483.8,male,23.49,4862,2011
13784,15-24 years,United States,15500000000000.0,22622559,4483.8,male,17.5,3959,2011
13785,35-54 years,United States,15500000000000.0,42485156,4483.8,female,8.89,3776,2011
13786,55-74 years,United States,15500000000000.0,31268702,4483.8,female,6.81,2128,2011
13787,25-34 years,United States,15500000000000.0,20408037,4483.8,female,6.07,1238,2011
13788,15-24 years,United States,15500000000000.0,21552069,4483.8,female,4.0,863,2011
13789,75+ years,United States,15500000000000.0,11270969,4483.8,female,3.74,421,2011
13790,5-14 years,United States,15500000000000.0,21185153,4483.8,male,0.95,201,2011
13791,5-14 years,United States,15500000000000.0,20251453,4483.8,female,0.42,86,2011
13792,75+ years,United States,16200000000000.0,7633574,4605.5,male,37.37,2853,2012
13793,35-54 years,United States,16200000000000.0,42326226,4605.5,male,27.79,11763,2012
13794,55-74 years,United States,16200000000000.0,29473157,4605.5,male,27.25,8032,2012
13795,25-34 years,United States,16200000000000.0,21028158,4605.5,male,23.71,4985,2012
13796,15-24 years,United States,16200000000000.0,22713083,4605.5,male,17.25,3918,2012
13797,35-54 years,United States,16200000000000.0,42238495,4605.5,female,9.13,3857,2012
13798,55-74 years,United States,16200000000000.0,32244829,4605.5,female,7.02,2264,2012
13799,25-34 years,United States,16200000000000.0,20667924,4605.5,female,5.96,1231,2012
13800,15-24 years,United States,16200000000000.0,21653970,4605.5,female,4.41,954,2012
13801,75+ years,United States,16200000000000.0,11375645,4605.5,female,3.76,428,2012
13802,5-14 years,United States,16200000000000.0,21198150,4605.5,male,1.07,226,2012
13803,5-14 years,United States,16200000000000.0,20273917,4605.5,female,0.42,85,2012
13804,75+ years,United States,16700000000000.0,7816638,4646.3,male,38.25,2990,2013
13805,55-74 years,United States,16700000000000.0,30405404,4646.3,male,27.77,8445,2013
13806,35-54 years,United States,16700000000000.0,42085688,4646.3,male,27.08,11396,2013
13807,25-34 years,United States,16700000000000.0,21386891,4646.3,male,23.67,5063,2013
13808,15-24 years,United States,16700000000000.0,22735631,4646.3,male,17.17,3903,2013
13809,35-54 years,United States,16700000000000.0,41983845,4646.3,female,8.99,3776,2013
13810,55-74 years,United States,16700000000000.0,33229667,4646.3,female,7.48,2484,2013
13811,25-34 years,United States,16700000000000.0,20951958,4646.3,female,6.13,1285,2013
13812,15-24 years,United States,16700000000000.0,21698877,4646.3,female,4.49,975,2013
13813,75+ years,United States,16700000000000.0,11486590,4646.3,female,3.75,431,2013
13814,5-14 years,United States,16700000000000.0,21233001,4646.3,male,1.19,252,2013
13815,5-14 years,United States,16700000000000.0,20308672,4646.3,female,0.7,143,2013
13816,75+ years,United States,17400000000000.0,7994948,4784.2,male,38.85,3106,2014
13817,55-74 years,United States,17400000000000.0,31339875,4784.2,male,28.59,8961,2014
13818,35-54 years,United States,17400000000000.0,41858354,4784.2,male,27.37,11455,2014
13819,25-34 years,United States,17400000000000.0,21760455,4784.2,male,24.0,5222,2014
13820,15-24 years,United States,17400000000000.0,22700273,4784.2,male,18.01,4089,2014
13821,35-54 years,United States,17400000000000.0,41742299,4784.2,female,9.63,4018,2014
13822,55-74 years,United States,17400000000000.0,34193742,4784.2,female,7.83,2676,2014
13823,25-34 years,United States,17400000000000.0,21250636,4784.2,female,6.34,1347,2014
13824,15-24 years,United States,17400000000000.0,21691057,4784.2,female,4.56,990,2014
13825,75+ years,United States,17400000000000.0,11616299,4784.2,female,4.11,477,2014
13826,5-14 years,United States,17400000000000.0,21264881,4784.2,male,1.3,277,2014
13827,5-14 years,United States,17400000000000.0,20336916,4784.2,female,0.74,151,2014
13828,75+ years,United States,18100000000000.0,8171136,4915.1,male,38.81,3171,2015
13829,55-74 years,United States,18100000000000.0,32264697,4915.1,male,28.11,9068,2015
13830,35-54 years,United States,18100000000000.0,41658010,4915.1,male,27.93,11634,2015
13831,25-34 years,United States,18100000000000.0,22137097,4915.1,male,24.86,5503,2015
13832,15-24 years,United States,18100000000000.0,22615073,4915.1,male,19.27,4359,2015
13833,35-54 years,United States,18100000000000.0,41531809,4915.1,female,9.76,4053,2015
13834,55-74 years,United States,18100000000000.0,35115610,4915.1,female,8.18,2872,2015
13835,25-34 years,United States,18100000000000.0,21555712,4915.1,female,6.7,1444,2015
13836,15-24 years,United States,18100000000000.0,21633813,4915.1,female,5.23,1132,2015
13837,75+ years,United States,18100000000000.0,11778666,4915.1,female,4.58,540,2015
13838,5-14 years,United States,18100000000000.0,21273987,4915.1,male,1.2,255,2015
13839,5-14 years,United States,18100000000000.0,20342901,4915.1,female,0.78,158,2015
14032,35-54 years,Uzbekistan,33689223673.0,3072025,15.27142857,male,13.15,404,2009
14033,25-34 years,Uzbekistan,33689223673.0,2295850,15.27142857,male,10.98,252,2009
14034,55-74 years,Uzbekistan,33689223673.0,985960,15.27142857,male,8.22,81,2009
14035,15-24 years,Uzbekistan,33689223673.0,3176656,15.27142857,male,7.62,242,2009
14036,15-24 years,Uzbekistan,33689223673.0,3079271,15.27142857,female,6.04,186,2009
14037,25-34 years,Uzbekistan,33689223673.0,2313972,15.27142857,female,3.67,85,2009
14038,75+ years,Uzbekistan,33689223673.0,192006,15.27142857,male,3.65,7,2009
14039,75+ years,Uzbekistan,33689223673.0,318983,15.27142857,female,2.19,7,2009
14040,35-54 years,Uzbekistan,33689223673.0,3263931,15.27142857,female,1.99,65,2009
14041,55-74 years,Uzbekistan,33689223673.0,1105076,15.27142857,female,1.36,15,2009
14042,5-14 years,Uzbekistan,33689223673.0,2805898,15.27142857,male,1.32,37,2009
14043,5-14 years,Uzbekistan,33689223673.0,2678474,15.27142857,female,0.67,18,2009
14044,35-54 years,Uzbekistan,39332770929.0,3142694,7.885714286,male,11.81,371,2010
14045,25-34 years,Uzbekistan,39332770929.0,2375259,7.885714286,male,9.89,235,2010
14046,55-74 years,Uzbekistan,39332770929.0,1036963,7.885714286,male,9.84,102,2010
14047,15-24 years,Uzbekistan,39332770929.0,3208299,7.885714286,male,7.67,246,2010
14048,15-24 years,Uzbekistan,39332770929.0,3098743,7.885714286,female,6.71,208,2010
14049,75+ years,Uzbekistan,39332770929.0,196160,7.885714286,male,4.59,9,2010
14050,25-34 years,Uzbekistan,39332770929.0,2391172,7.885714286,female,3.89,93,2010
14051,35-54 years,Uzbekistan,39332770929.0,3339076,7.885714286,female,3.02,101,2010
14052,5-14 years,Uzbekistan,39332770929.0,2751752,7.885714286,male,1.74,48,2010
14053,75+ years,Uzbekistan,39332770929.0,322899,7.885714286,female,1.55,5,2010
14054,55-74 years,Uzbekistan,39332770929.0,1161422,7.885714286,female,1.38,16,2010
14055,5-14 years,Uzbekistan,39332770929.0,2627344,7.885714286,female,1.14,30,2010
14056,35-54 years,Uzbekistan,45915191189.0,3204569,0.5,male,14.26,457,2011
14057,25-34 years,Uzbekistan,45915191189.0,2457050,0.5,male,11.03,271,2011
14058,15-24 years,Uzbekistan,45915191189.0,3211080,0.5,male,8.22,264,2011
14059,15-24 years,Uzbekistan,45915191189.0,3092119,0.5,female,8.02,248,2011
14060,55-74 years,Uzbekistan,45915191189.0,1086405,0.5,male,7.0,76,2011
14061,25-34 years,Uzbekistan,45915191189.0,2469295,0.5,female,5.63,139,2011
14062,75+ years,Uzbekistan,45915191189.0,204956,0.5,male,4.88,10,2011
14063,35-54 years,Uzbekistan,45915191189.0,3404363,0.5,female,2.29,78,2011
14064,5-14 years,Uzbekistan,45915191189.0,2710780,0.5,male,1.66,45,2011
14065,55-74 years,Uzbekistan,45915191189.0,1218296,0.5,female,1.56,19,2011
14066,75+ years,Uzbekistan,45915191189.0,330662,0.5,female,1.51,5,2011
14067,5-14 years,Uzbekistan,45915191189.0,2588474,0.5,female,1.08,28,2011
14068,35-54 years,Uzbekistan,51821573338.0,3273281,0.6,male,12.34,404,2012
14069,55-74 years,Uzbekistan,51821573338.0,1141487,0.6,male,11.65,133,2012
14070,25-34 years,Uzbekistan,51821573338.0,2548472,0.6,male,11.38,290,2012
14071,15-24 years,Uzbekistan,51821573338.0,3072826,0.6,female,10.84,333,2012
14072,15-24 years,Uzbekistan,51821573338.0,3199204,0.6,male,9.72,311,2012
